Video analysis detailed log

Face Model:	General61
Calibration:	None
Start time:	29-01-2019 07:57:22.076
Filename:	\Recorded Videos\Participant 11_Analysis 2_20190129_075722.avi
Frame rate:	15

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Stimulus	Event Marker
00:00:00.000	0.941366100	0.004322026	0.028560500	0.006257391	0.014057100	0.001190010	0.002042479	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.066	0.939430300	0.004037100	0.032199050	0.006100472	0.014333090	0.001268078	0.002049801	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.133	0.935497300	0.003546866	0.039846350	0.005783400	0.014684530	0.001390999	0.002107881	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.200	0.932123100	0.003004231	0.044718980	0.005800729	0.015445500	0.001399636	0.002065768	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.266	0.931434300	0.002809480	0.044860170	0.005536374	0.017824260	0.001373699	0.002014581	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.333	0.930745400	0.002614730	0.045001370	0.005272019	0.020203020	0.001347763	0.001963394	Male	20 - 30	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.400	0.932428100	0.002303419	0.044127230	0.004869952	0.021964710	0.001419092	0.001938848	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.466	0.927021100	0.001966036	0.046738530	0.004575755	0.025648690	0.001427922	0.001980812	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.533	0.922365800	0.001685782	0.046871040	0.004603176	0.028506710	0.001498093	0.001953229	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.600	0.921103800	0.001678953	0.047970080	0.004411837	0.028177460	0.001538171	0.002067062	Male	15 - 25	None	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
